47640,11357,5399.0,0.0,1.0,0.0,0.0,1.0,0.1415914671347309,0.44374588844602575
47641,11358,399.0,0.0,1.0,0.0,0.0,1.0,0.10450753670858819,0.22527905184831792
47642,11359,999.0,0.0,1.0,0.0,0.0,1.0,0.2793164344756229,0.19131556825803564
47643,11360,690.0,0.0,1.0,0.0,1.0,0.0,0.3697843694903835,0.31870730457129814
47644,11361,390.0,0.0,1.0,0.0,1.0,0.0,0.09519656968360114,0.21074115331314072
47645,11362,8.9,0.0,0.0,1.0,0.0,1.0,0.12359727756891815,0.13664310143224567
47646,11363,24.3,0.0,0.0,1.0,1.0,0.0,0.21206938743306336,0.22703500077185704
47647,11364,51.0,0.0,0.0,1.0,0.0,1.0,0.13757123091502096,0.14464191389258504
47648,11365,15.9,0.0,0.0,1.0,1.0,0.0,0.16093800273057174,0.0940411287789423
47649,11366,21.0,0.0,0.0,1.0,1.0,0.0,0.18870967749455025,0.16846723692856833
47650,11367,34.85,0.0,0.0,1.0,1.0,0.0,0.31699772250542285,0.35285013843489804
47651,11368,8.0,0.0,0.0,1.0,1.0,0.0,0.08806162879378075,0.20885780540589718
47652,11369,14.0,0.0,0.0,1.0,1.0,0.0,0.3174257888917268,0.22533588982827832
47653,11370,5.2,0.0,0.0,1.0,1.0,0.0,0.22101277205095793,0.11311615365565778
47654,11371,34.5,0.0,0.0,1.0,0.0,1.0,0.18731387223537718,0.2094685883929847
47655,11372,29.9,0.0,0.0,1.0,0.0,1.0,0.22529639102268417,0.24858985185315513
47656,11373,132.4,1.0,0.0,0.0,1.0,0.0,0.28040520145951303,0.2548644908519348
47657,11374,130.0,1.0,0.0,0.0,0.0,1.0,0.09468175581627654,0.061519905940440385
47658,11375,59.8,1.0,0.0,0.0,1.0,0.0,0.25125866871953584,0.263326832106647
47659,11376,138.15,1.0,0.0,0.0,1.0,0.0,0.12667496560270897,0.1822366487583807
47660,11377,57.24,1.0,0.0,0.0,0.0,1.0,0.2953205171128019,0.29318632237838804
47661,11378,45.89,1.0,0.0,0.0,1.0,0.0,0.12679959104703076,0.29594824195839176
47662,11379,359.9,1.0,0.0,0.0,1.0,0.0,0.2854262853349139,0.30392659425746466
47663,11380,47.0,1.0,0.0,0.0,1.0,0.0,0.18270157465551815,0.1975405289391515
47664,11381,41.2,1.0,0.0,0.0,1.0,0.0,0.14689853368325043,0.27403715788278854
47665,11382,24.0,1.0,0.0,0.0,1.0,0.0,0.12221363048106972,0.26892068112721546
47666,11383,79.0,1.0,0.0,0.0,1.0,0.0,0.14287547863506428,0.300792323324058
47667,11384,299.0,1.0,0.0,0.0,1.0,0.0,0.27191737422578544,0.30175809700601364
47668,11385,26.9,1.0,0.0,0.0,1.0,0.0,0.13433911269711662,0.24668976880552923
47669,11386,26.9,1.0,0.0,0.0,1.0,0.0,0.13701443755249026,0.2590302484555594
47670,11387,30.61,1.0,0.0,0.0,1.0,0.0,0.1393132900325941,0.37615125683093864
47671,11388,28.8,1.0,0.0,0.0,1.0,0.0,0.1096760153086094,0.20380329678878928
47672,11389,36.9,1.0,0.0,0.0,1.0,0.0,0.13762862443631926,0.2571170003938957
47673,11390,459.0,1.0,0.0,0.0,1.0,0.0,0.3585849409901707,0.23227345391225596
47674,11391,32.0,1.0,0.0,0.0,1.0,0.0,0.1631542779272426,0.18640033474628515
47675,11392,128.0,1.0,0.0,0.0,1.0,0.0,0.2109683480792265,0.2117554836033594
47676,11393,129.0,1.0,0.0,0.0,0.0,1.0,0.2743263625419071,0.3146061266304894
47677,11394,22.0,1.0,0.0,0.0,0.0,1.0,0.10778521610273359,0.1716582827577539
47678,11395,26.0,1.0,0.0,0.0,0.0,1.0,0.32058940772639594,0.42322262062746674
47679,11396,28.0,1.0,0.0,0.0,0.0,1.0,0.13176704872783004,0.21348421716391328
47680,11397,104.9,1.0,0.0,0.0,1.0,0.0,0.3203950740416793,0.2760296724039876
47681,11398,16.2,1.0,0.0,0.0,1.0,0.0,0.2932718684206029,0.3003335150237015
47682,11399,881.0,1.0,0.0,0.0,1.0,0.0,0.24241221793090337,0.2807424516545656
47683,11400,63.99,1.0,0.0,0.0,1.0,0.0,0.2176288748570924,0.2651784577539613
47684,11401,79.0,1.0,0.0,0.0,0.0,1.0,0.2744032680513063,0.29144114474032234
47685,11402,28.08,1.0,0.0,0.0,1.0,0.0,0.09478781736840242,0.0895995214925133
47686,11403,37.5,1.0,0.0,0.0,1.0,0.0,0.2838679991290644,0.25934182743492085
47687,11404,995.0,0.0,1.0,0.0,0.0,1.0,0.22134328659743713,0.23011603643571857
47688,11405,1761.04,0.0,1.0,0.0,1.0,0.0,0.17321886229896608,0.25760255562094025
47689,11406,737.0,0.0,1.0,0.0,1.0,0.0,0.42705946777371523,0.378206166849199
47690,11407,1599.0,0.0,1.0,0.0,0.0,1.0,0.1289080198366697,0.301553906833573
47691,11408,394.5,0.0,1.0,0.0,1.0,0.0,0.3149612782083054,0.26272163231492757
47692,11409,22199.0,0.0,1.0,0.0,0.0,1.0,0.25181236526995776,0.29377446074284214
47693,11410,3499.0,0.0,1.0,0.0,0.0,1.0,0.13155065825133455,0.024684759062754153
47694,11411,545.0,0.0,1.0,0.0,1.0,0.0,0.22335332646715778,0.26171198431109416
47695,11412,338.0,0.0,1.0,0.0,0.0,1.0,0.31178417357886584,0.24598544716398965
47696,11413,2304.0,0.0,1.0,0.0,1.0,0.0,0.05349435739614481,0.25453674934582654
47697,11414,647.08,0.0,1.0,0.0,1.0,0.0,0.1396149853941596,0.25420649352433117
47698,11415,370.0,0.0,1.0,0.0,1.0,0.0,0.18654010877945446,0.1606534484298541
47699,11416,934.0,0.0,1.0,0.0,1.0,0.0,0.2903492665929897,0.23331895072970393
47700,11417,349.0,0.0,1.0,0.0,0.0,1.0,0.24601984342417707,0.13516134336827135
47701,11418,24990.0,0.0,1.0,0.0,0.0,1.0,0.09236850380608952,0.18545682466300284
47702,11419,549.0,0.0,1.0,0.0,0.0,1.0,0.07239261047612931,0.2256914921265647
47703,11420,520.0,0.0,1.0,0.0,1.0,0.0,0.17615623297277727,0.213688139215618
47704,11421,489.0,0.0,0.0,1.0,0.0,1.0,0.026202491253751372,0.03598698568438439
47705,11422,7.32,0.0,0.0,1.0,1.0,0.0,0.4265791953492918,0.34425283478199126
47706,11423,17.6,0.0,0.0,1.0,1.0,0.0,0.18320443741199294,0.2746649335630451
47707,11424,16.8,0.0,0.0,1.0,1.0,0.0,0.30058387943125026,0.3212221728722747
47708,11425,8.1,0.0,0.0,1.0,1.0,0.0,0.13503317252715544,0.25004538696402817
47709,11426,78.51,0.0,0.0,1.0,1.0,0.0,0.17412577331806628,0.21162647599041753
47710,11427,15.88,1.0,0.0,0.0,0.0,1.0,0.16157924911078506,0.24513281031500292
47711,11428,118.0,1.0,0.0,0.0,1.0,0.0,0.262568621149587,0.2942215740826866
47712,11429,35.0,1.0,0.0,0.0,0.0,1.0,0.28630401405202127,0.32106406869072296
47713,11430,31.0,1.0,0.0,0.0,1.0,0.0,0.13318406543468678,0.2796594396684565
47714,11431,18.35,1.0,0.0,0.0,1.0,0.0,0.04404888734067442,0.12996708705623772
47715,11432,114.0,1.0,0.0,0.0,0.0,1.0,0.1362866684687232,0.17287307118642842
47716,11433,41.5,1.0,0.0,0.0,1.0,0.0,0.13220589145799724,0.13980443248062843
47717,11434,63.6,1.0,0.0,0.0,1.0,0.0,0.12469130974095032,0.1949916049549165
47718,11435,27.88,1.0,0.0,0.0,1.0,0.0,0.2714188796141052,0.2873973271654031
47719,11436,28.08,1.0,0.0,0.0,1.0,0.0,0.2310409639277556,0.26793416290612304
47720,11437,20.8,1.0,0.0,0.0,1.0,0.0,0.33355831090501764,0.2850430395503428
47721,11438,26.1,1.0,0.0,0.0,1.0,0.0,0.17565451745171412,0.20540572180805233
47722,11439,139.18,1.0,0.0,0.0,1.0,0.0,0.20641382696669555,0.20084399866856528
47723,11440,24.2,1.0,0.0,0.0,1.0,0.0,0.25978228012742116,0.35160708753138664
47724,11441,29.0,1.0,0.0,0.0,1.0,0.0,0.3441951339087248,0.3828352866545716
47725,11442,219.03,1.0,0.0,0.0,1.0,0.0,0.31961777255561513,0.3399197215481438
47726,11443,215.29,1.0,0.0,0.0,1.0,0.0,0.3746092802239579,0.2910363346752375
47727,11444,35.18,1.0,0.0,0.0,1.0,0.0,0.17329721303342183,0.24449952041640394
47728,11445,35.0,1.0,0.0,0.0,1.0,0.0,0.12232633854688342,0.232070603304214
47729,11446,47.0,1.0,0.0,0.0,1.0,0.0,0.19401102030459552,0.3219697017550927
47730,11447,225.0,1.0,0.0,0.0,1.0,0.0,0.1762162672519051,0.26191852974760577
47731,11448,23.0,1.0,0.0,0.0,1.0,0.0,0.1430448313826623,0.2589284015573137
47732,11449,22.4,1.0,0.0,0.0,1.0,0.0,0.17109862300852108,0.17651398862579581
47733,11450,11.3,1.0,0.0,0.0,0.0,1.0,0.2099799618979096,0.2881327481781824
47734,11451,104.0,1.0,0.0,0.0,1.0,0.0,0.2527941884391161,0.3416893083824797
47735,11452,112.0,1.0,0.0,0.0,1.0,0.0,0.12553210609130103,0.11274858763119458
47736,11453,47.7,1.0,0.0,0.0,0.0,1.0,0.28684097623534244,0.23554386989928994
47737,11454,10.0,1.0,0.0,0.0,0.0,1.0,0.14266931987086073,0.23652999894424895
47738,11455,12.0,1.0,0.0,0.0,0.0,1.0,0.13867860618321542,0.2595011415467579
47739,11456,76.0,1.0,0.0,0.0,0.0,1.0,0.08388154645801288,0.2434681172855766
47740,11457,197.0,1.0,0.0,0.0,0.0,1.0,0.2624412188932372,0.3140205114781212
47741,11458,17.0,1.0,0.0,0.0,1.0,0.0,0.20967627182295304,0.23482846415667505
47742,11459,16.0,1.0,0.0,0.0,1.0,0.0,0.34815478793195564,0.3847033874846824
47743,11460,16.89,1.0,0.0,0.0,1.0,0.0,0.15044190736714108,0.23369886846620178
47744,11461,5057.2,0.0,1.0,0.0,1.0,0.0,0.07399691161752439,0.14020195644455682
47745,11462,744.0,0.0,1.0,0.0,1.0,0.0,0.24468980750946576,0.3730138674284176
47746,11463,1250.0,0.0,1.0,0.0,0.0,1.0,0.12386447262713426,0.24264683691589004
47747,11464,599.0,0.0,1.0,0.0,0.0,1.0,0.3078609522057797,0.21384237117508348
47748,11465,7090.0,0.0,1.0,0.0,0.0,1.0,0.14972271480560517,0.20505352908736452
47749,11466,790.0,0.0,1.0,0.0,1.0,0.0,0.19691625672562138,0.18658905278223348
47750,11467,590.0,0.0,1.0,0.0,0.0,1.0,0.12888171698907322,0.17283246958154433
47751,11468,464.0,0.0,1.0,0.0,1.0,0.0,0.20343627723685523,0.15704734179831298
47752,11469,738.0,0.0,1.0,0.0,1.0,0.0,0.10827438892083768,0.24339635328627057
47753,11470,1845.83,0.0,1.0,0.0,1.0,0.0,0.38887837420637167,0.21592919907804745
47754,11471,1342.0,0.0,1.0,0.0,1.0,0.0,0.2492498785095835,0.27165468432622497
47755,11472,405.0,0.0,1.0,0.0,1.0,0.0,0.3358188612079407,0.3678373349082351
47756,11473,1844.0,0.0,1.0,0.0,1.0,0.0,0.16907504278970034,0.3425235007156878
47757,11474,599.75,0.0,1.0,0.0,0.0,1.0,0.22968893155328285,0.20179681516103862
47758,11475,1099.0,0.0,1.0,0.0,0.0,1.0,0.21628377436328894,0.1998360713817649
47759,11476,1204.6,0.0,1.0,0.0,1.0,0.0,0.1704298424921893,0.15041607015560599
47760,11477,12.29,0.0,0.0,1.0,1.0,0.0,0.2601431059079511,0.30054840140799505
47761,11478,18.37,0.0,0.0,1.0,1.0,0.0,0.20911834050689265,0.23303501492214568
47762,11479,26.9,0.0,0.0,1.0,1.0,0.0,0.28042954941282616,0.22912905121293956
47763,11480,11.0,0.0,0.0,1.0,1.0,0.0,0.2523901288729257,0.2580478118408585
47764,11481,312.46,1.0,0.0,0.0,1.0,0.0,0.03745600648608241,0.190860896612849
47765,11482,37.0,1.0,0.0,0.0,0.0,1.0,0.2587750649000511,0.20130495619795347
47766,11483,32.0,1.0,0.0,0.0,0.0,1.0,0.11559007436304547,0.22442894322855828
47767,11484,40.0,1.0,0.0,0.0,0.0,1.0,0.10005660464651693,0.10571018528996018
47768,11485,37.0,1.0,0.0,0.0,1.0,0.0,0.0891577549278397,0.005546201513071429
47769,11486,4168.8,1.0,0.0,0.0,0.0,1.0,0.0930476367411338,0.2024025821128742
47770,11487,312.55,1.0,0.0,0.0,0.0,1.0,0.060076720453453324,0.08158920621785187
47771,11488,376.0,1.0,0.0,0.0,0.0,1.0,0.28867598730461425,0.10229206161462215
47772,11489,22.41,1.0,0.0,0.0,1.0,0.0,0.13793056342312854,0.22114375967266914
47773,11490,24.5,1.0,0.0,0.0,1.0,0.0,0.0912675942975117,0.17651181376527605
47774,11491,23.0,1.0,0.0,0.0,1.0,0.0,0.24462084789388153,0.32970664608719785
47775,11492,85.0,1.0,0.0,0.0,1.0,0.0,0.1963480731504852,0.23874577455799625
47776,11493,18.0,1.0,0.0,0.0,0.0,1.0,0.12290382248168046,0.1739045469588838
47777,11494,210.66,1.0,0.0,0.0,1.0,0.0,0.2960268997094834,0.19481629623516866
47778,11495,19.9,1.0,0.0,0.0,0.0,1.0,0.1388057917258196,0.27544002335698026
47779,11496,72.0,1.0,0.0,0.0,1.0,0.0,0.41755489972623866,0.36200882073749335
47780,11497,45.4,1.0,0.0,0.0,1.0,0.0,0.18166566846771207,0.2392232416100416
47781,11498,19.0,1.0,0.0,0.0,1.0,0.0,0.1461415552924174,0.08286869925658638
47782,11499,57.0,1.0,0.0,0.0,1.0,0.0,0.22115881363325215,0.2002309073699008
47783,11500,13.1,1.0,0.0,0.0,1.0,0.0,0.22076027933449818,0.2815079463427467
47784,11501,26.73,1.0,0.0,0.0,1.0,0.0,0.2738447088375714,0.24920842294174275
47785,11502,36.0,1.0,0.0,0.0,1.0,0.0,0.2704778099309811,0.2899817260566889
47786,11503,125.0,1.0,0.0,0.0,0.0,1.0,0.1330113124901048,0.26802320477570346
47787,11504,755.0,1.0,0.0,0.0,0.0,1.0,0.17826927461430062,0.23327576462263921
47788,11505,78.79,1.0,0.0,0.0,1.0,0.0,0.13824337288944014,0.24941536813106363
47789,11506,12.35,1.0,0.0,0.0,1.0,0.0,0.16211331788582714,0.2497024433680737
47790,11507,45.9,1.0,0.0,0.0,1.0,0.0,0.10679034968123034,0.28963327626714946
47791,11508,61.25,1.0,0.0,0.0,1.0,0.0,0.27746323541407336,0.22969224114388145
47792,11509,646.0,0.0,1.0,0.0,1.0,0.0,0.23797507558403957,0.3105086373677773
47793,11510,700.0,0.0,1.0,0.0,0.0,1.0,0.2726649860040846,0.2453529132207007
47794,11511,900.0,0.0,1.0,0.0,0.0,1.0,0.23409462167489462,0.30049746362105123
47795,11512,460.46,0.0,1.0,0.0,1.0,0.0,0.255811066604013,0.2897728954580957
47796,11513,389.5,0.0,1.0,0.0,1.0,0.0,0.1607118155293563,0.2624897077205375
47797,11514,527.0,0.0,1.0,0.0,1.0,0.0,0.15078894589351022,0.28824001505188107
47798,11515,506.0,0.0,1.0,0.0,1.0,0.0,0.34561658600706885,0.2767652794429275
47799,11516,799.0,0.0,1.0,0.0,0.0,1.0,0.08882670431763073,0.07024739861975442
47800,11517,85.0,0.0,0.0,1.0,0.0,1.0,0.2673970773890674,0.3438082137307601
47801,11518,228.16,0.0,0.0,1.0,1.0,0.0,0.21836216914301695,0.23059402333735649
47802,11519,54.6,0.0,0.0,1.0,1.0,0.0,0.23535156326377107,0.25967329551787566
47803,11520,221.59,0.0,0.0,1.0,1.0,0.0,0.21570384530229478,0.3236164030695407
47804,11521,30.0,0.0,0.0,1.0,1.0,0.0,0.2715424775210788,0.30711417847163147
47805,11522,21.0,0.0,0.0,1.0,1.0,0.0,0.20569679970408167,0.12639182196138476
47806,11523,5.82,0.0,0.0,1.0,1.0,0.0,0.191973151972422,0.311448087884591
47807,11524,9.99,0.0,0.0,1.0,0.0,1.0,0.17549670300429646,0.19943274846702183
47808,11525,7.0,0.0,0.0,1.0,1.0,0.0,0.13836423707984874,0.22116244931112916
47809,11526,1049.0,0.0,0.0,1.0,1.0,0.0,0.40108438894275883,0.1354304938575855
47810,11527,10.0,0.0,0.0,1.0,1.0,0.0,0.3051676489978657,0.3593544792505214
47811,11528,81.48,0.0,0.0,1.0,1.0,0.0,0.0907301317422153,0.21652227379088937
47812,11529,28.0,1.0,0.0,0.0,0.0,1.0,0.1596024513658727,0.2980273838609778
47813,11530,42.0,1.0,0.0,0.0,1.0,0.0,0.3255963758614092,0.33590309163234405
47814,11531,50.0,1.0,0.0,0.0,1.0,0.0,0.34184898465865415,0.3905119140820942
47815,11532,13.57,1.0,0.0,0.0,1.0,0.0,0.2889229276773199,0.3295894278396268
47816,11533,128.0,1.0,0.0,0.0,0.0,1.0,0.1424954434802617,0.1594647318056702
47817,11534,37.0,1.0,0.0,0.0,0.0,1.0,0.15736678763671,0.16396572962375913
47818,11535,10.48,1.0,0.0,0.0,1.0,0.0,0.3527729580765817,0.39256051777143414
47819,11536,109.0,1.0,0.0,0.0,0.0,1.0,0.13831567529460567,0.18725813585302772
47820,11537,56.0,1.0,0.0,0.0,1.0,0.0,0.22855044483358977,0.32900192811964496
47821,11538,374.0,1.0,0.0,0.0,1.0,0.0,0.25034883672536756,0.26969167540675465
47822,11539,167.53,1.0,0.0,0.0,1.0,0.0,0.09478339195463743,0.14583566340237164
47823,11540,11.1,1.0,0.0,0.0,1.0,0.0,0.20055171656694068,0.2068580658970497
47824,11541,23.99,1.0,0.0,0.0,1.0,0.0,0.12478428776373048,0.23069826490076542
47825,11542,47.0,1.0,0.0,0.0,1.0,0.0,0.12786057616265387,0.26549041655395245
47826,11543,27.9,1.0,0.0,0.0,1.0,0.0,0.14144872065250258,0.22933253327272213
47827,11544,12.4,1.0,0.0,0.0,1.0,0.0,0.2994818757123451,0.3292148244297251
47828,11545,18.69,1.0,0.0,0.0,1.0,0.0,0.31072942681474963,0.39911257598548483
47829,11546,71.81,1.0,0.0,0.0,1.0,0.0,0.20502318220741164,0.210373751665233
47830,11547,82.8,1.0,0.0,0.0,1.0,0.0,0.2143398936578918,0.2502247477925697
47831,11548,44.5,1.0,0.0,0.0,1.0,0.0,0.24146946118351986,0.3020846039128429
47832,11549,21.2,1.0,0.0,0.0,1.0,0.0,0.24638259914801108,0.21030829879104246
47833,11550,63.0,1.0,0.0,0.0,1.0,0.0,0.07877238936657595,0.13417243618374877
47834,11551,159.61,1.0,0.0,0.0,1.0,0.0,0.19155810531920356,0.2614473336390327
47835,11552,16.31,1.0,0.0,0.0,1.0,0.0,0.1409447751059874,0.23591091806534822
47836,11553,2282.0,0.0,1.0,0.0,1.0,0.0,0.23081998626145056,0.25422956884157133
47837,11554,2050.0,0.0,1.0,0.0,0.0,1.0,0.1444554872033373,0.172623586318834
47838,11555,1587.0,0.0,1.0,0.0,0.0,1.0,0.28412668695703713,0.3290186702482844
47839,11556,449.5,0.0,1.0,0.0,0.0,1.0,0.33131799648796795,0.3489071582805986
47840,11557,1880.0,0.0,1.0,0.0,1.0,0.0,0.30120558074690995,0.3569113615544449
47841,11558,599.0,0.0,1.0,0.0,0.0,1.0,0.2141473813088572,0.24977780649562376
47842,11559,426.0,0.0,1.0,0.0,1.0,0.0,0.278776186572095,0.31305914923302136
47843,11560,900.0,0.0,1.0,0.0,0.0,1.0,0.16101235420981944,0.20524134540938113
47844,11561,1661.66,0.0,1.0,0.0,1.0,0.0,0.3996424189321703,0.3965757393073807
47845,11562,8250.0,0.0,1.0,0.0,0.0,1.0,0.16845306339672717,0.10796565001269288
47846,11563,499.0,0.0,1.0,0.0,1.0,0.0,0.10677441399367327,0.19636896211256752
47847,11564,883.0,0.0,1.0,0.0,1.0,0.0,0.3440685572743621,0.3002145669926258
47848,11565,310.0,0.0,1.0,0.0,1.0,0.0,0.12807734016865568,0.09526577943512202
47849,11566,2590.0,0.0,1.0,0.0,0.0,1.0,0.1041973539935805,0.13148785048022602
47850,11567,419.99,0.0,1.0,0.0,0.0,1.0,0.15267901185041674,0.3384512111942704
47851,11568,5.39,0.0,0.0,1.0,1.0,0.0,0.2929944590211465,0.255943776028742
47852,11569,15.0,0.0,0.0,1.0,0.0,1.0,0.210830302127739,0.11046171814151183
47853,11570,26.5,0.0,0.0,1.0,0.0,1.0,0.1882021349543415,0.2527810444098211
47854,11571,12.22,0.0,0.0,1.0,1.0,0.0,0.1184558630573054,0.24538731558141622
47855,11572,14.54,0.0,0.0,1.0,1.0,0.0,0.11562871461310659,0.2558382703978019
47856,11573,8.46,0.0,0.0,1.0,1.0,0.0,0.3138214541496108,0.3632709366763516
47857,11574,80.0,0.0,0.0,1.0,0.0,1.0,0.11744670240083901,0.10506497838773127
47858,11575,158.0,0.0,0.0,1.0,0.0,1.0,0.3541081743329514,0.308492440024441
47859,11576,9.1,0.0,0.0,1.0,1.0,0.0,0.3183360646859058,0.35809488392744665
47860,11577,8.76,0.0,0.0,1.0,1.0,0.0,0.21937875929665457,0.2076640095707056
47861,11578,34.01,0.0,0.0,1.0,1.0,0.0,0.30096807426310856,0.30587191424470006
47862,11579,103.74,0.0,0.0,1.0,1.0,0.0,0.19220911824718498,0.15461460199915855
47863,11580,8.18,0.0,0.0,1.0,1.0,0.0,0.25073799087715176,0.3437032552248645
47864,11581,35.9,0.0,0.0,1.0,0.0,1.0,0.08766753037634231,0.1674773688188191
47865,11582,19.0,0.0,0.0,1.0,1.0,0.0,0.07993571145780023,0.18541998032204632
47866,11583,17.52,0.0,0.0,1.0,1.0,0.0,0.3074321070099831,0.26345560689853775
47867,11584,16.88,0.0,0.0,1.0,1.0,0.0,0.3522108080797209,0.2368368531364544
47868,11585,19.65,0.0,0.0,1.0,1.0,0.0,0.17663279916646502,0.217991767588467
47869,11586,31.8,0.0,0.0,1.0,1.0,0.0,0.11949711917523817,0.26467787569278184
47870,11587,7899.0,1.0,0.0,0.0,0.0,1.0,0.23322959101258123,0.23094982267454955
47871,11588,242.0,1.0,0.0,0.0,1.0,0.0,0.3156886785192202,0.2904915116179829
47872,11589,20.34,1.0,0.0,0.0,1.0,0.0,0.3015833645186787,0.28755960300416905
47873,11590,33.0,1.0,0.0,0.0,1.0,0.0,0.3463608626535363,0.30084615938877796
47874,11591,13.4,1.0,0.0,0.0,1.0,0.0,0.3248659717318036,0.3396558280754932
47875,11592,40.1,1.0,0.0,0.0,1.0,0.0,0.22195753931002787,0.24865287489565097
47876,11593,156.0,1.0,0.0,0.0,1.0,0.0,0.31541875377614126,0.2167165901637363
47877,11594,27.9,1.0,0.0,0.0,1.0,0.0,0.1224634259475982,0.1805553996568784
47878,11595,15.0,1.0,0.0,0.0,0.0,1.0,0.13886909857123483,0.23380833253735755
47879,11596,12.9,1.0,0.0,0.0,0.0,1.0,0.11259847525077167,0.19124647664685795
47880,11597,13.53,1.0,0.0,0.0,1.0,0.0,0.15872023360266926,0.2631744640306341
47881,11598,27.99,1.0,0.0,0.0,1.0,0.0,0.16217637904384435,0.22579347486696788
47882,11599,22.0,1.0,0.0,0.0,1.0,0.0,0.15703893619513024,0.31455682038576704
47883,11600,22.0,1.0,0.0,0.0,1.0,0.0,0.10075325257306589,0.20529774660038658
47884,11601,90.0,1.0,0.0,0.0,1.0,0.0,0.3067551564453615,0.3868882196841876
47885,11602,26.0,1.0,0.0,0.0,1.0,0.0,0.14310436274006944,0.27195305964924793
47886,11603,32.0,1.0,0.0,0.0,1.0,0.0,0.2435349599303486,0.30942810772769425
47887,11604,83.0,1.0,0.0,0.0,1.0,0.0,0.2218642067937298,0.2742678639130461
47888,11605,50.98,1.0,0.0,0.0,1.0,0.0,0.303992624804568,0.3132340382194468
47889,11606,18.5,1.0,0.0,0.0,1.0,0.0,0.28902970619271307,0.2906354661045722
47890,11607,99.9,1.0,0.0,0.0,1.0,0.0,0.182058612315363,0.3367819062242594
47891,11608,70.0,1.0,0.0,0.0,0.0,1.0,0.30815946825492446,0.3700919573021023
47892,11609,35.9,1.0,0.0,0.0,0.0,1.0,0.1422262697356213,0.22156987812062048
47893,11610,1699.0,1.0,0.0,0.0,0.0,1.0,0.13642475752303054,0.26703787939559775
47894,11611,246.0,1.0,0.0,0.0,1.0,0.0,0.055488633251564834,0.16324212706458258
47895,11612,29.9,1.0,0.0,0.0,0.0,1.0,0.09815876199763823,0.2514621997324277
47896,11613,60.0,1.0,0.0,0.0,0.0,1.0,0.15595207151162144,0.3566626912555662
47897,11614,193.44,1.0,0.0,0.0,1.0,0.0,0.13797458778872676,0.11521396055373667
47898,11615,31.9,1.0,0.0,0.0,1.0,0.0,0.3989307124796998,0.3920804722067997
47899,11616,880.0,0.0,1.0,0.0,0.0,1.0,0.08350721741162476,0.23365452918696794
47900,11617,990.0,0.0,1.0,0.0,1.0,0.0,0.20404735675115934,0.2278088999465241
47901,11618,485.0,0.0,1.0,0.0,1.0,0.0,0.106633163854608,0.20706412905503221
47902,11619,1995.0,0.0,1.0,0.0,0.0,1.0,0.2618648300744769,0.03545430529389803
47903,11620,7684.09,0.0,1.0,0.0,1.0,0.0,0.1747150805181921,0.11162775241244528
47904,11621,499.0,0.0,1.0,0.0,0.0,1.0,0.2457877444069886,0.26890221776467965
47905,11622,486.0,0.0,1.0,0.0,1.0,0.0,0.07737341734782663,0.15771716339534556
47906,11623,1622.81,0.0,1.0,0.0,1.0,0.0,0.2697505338176032,0.258055616230112
47907,11624,4929.6,0.0,1.0,0.0,1.0,0.0,0.21378909151052905,0.15356956395940835
47908,11625,914.12,0.0,1.0,0.0,1.0,0.0,0.2689515112457742,0.2617120059299743
47909,11626,1002.86,0.0,1.0,0.0,1.0,0.0,0.3073661972847328,0.27559485420921576
47910,11627,249.0,0.0,1.0,0.0,1.0,0.0,0.24528530888695502,0.15286700063018846
47911,11628,11900.0,0.0,1.0,0.0,0.0,1.0,0.031052651509740743,0.1373031098761721
47912,11629,1899.0,0.0,1.0,0.0,0.0,1.0,0.23180336698447182,0.27589337468717906
47913,11630,431.0,0.0,1.0,0.0,1.0,0.0,0.2540629684971867,0.2433360438310058
47914,11631,649.0,0.0,1.0,0.0,0.0,1.0,0.13264262181677205,0.12492995121088686
47915,11632,380.0,0.0,1.0,0.0,0.0,1.0,0.3010729165783434,0.34506805552205966
47916,11633,250.0,0.0,1.0,0.0,0.0,1.0,0.125962804765175,0.2260007835811506
47917,11634,3000.0,0.0,1.0,0.0,0.0,1.0,0.16354930631157374,0.1384283119213338
47918,11635,1680.0,0.0,1.0,0.0,0.0,1.0,0.28233712723140136,0.3220384714726022
47919,11636,1100.0,0.0,1.0,0.0,1.0,0.0,0.4329390514934764,0.34936687094244623
47920,11637,42.0,0.0,0.0,1.0,0.0,1.0,0.1023467653901135,0.11373851871410433
47921,11638,7.0,0.0,0.0,1.0,1.0,0.0,0.20574174900117828,0.20324334287949306
47922,11639,639.0,0.0,0.0,1.0,0.0,1.0,0.0786696772260525,0.07927956261800229
47923,11640,13.0,0.0,0.0,1.0,1.0,0.0,0.11741055377515412,0.21668615360476046
47924,11641,12.6,0.0,0.0,1.0,1.0,0.0,0.18149098153027823,0.23990752341740929
47925,11642,3.46,0.0,0.0,1.0,1.0,0.0,0.11558251461486087,0.3142668876304677
47926,11643,49.99,0.0,0.0,1.0,1.0,0.0,0.08283321392466882,0.10289855645008252
47927,11644,74.6,0.0,0.0,1.0,1.0,0.0,0.37718193434001884,0.28110050496833494
47928,11645,8.0,0.0,0.0,1.0,1.0,0.0,0.10815712477900989,0.19501251778997475
47929,11646,3.6,0.0,0.0,1.0,1.0,0.0,0.15811834310818412,0.15156527152161314
47930,11647,66.05,0.0,0.0,1.0,1.0,0.0,0.18484493907113794,0.2889327700296812
