9222,"[('Glitter', 'NNP'), ('Bling', 'NNP'), ('Back', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('Diamond', 'NNP'), ('Crown', 'NNP'), ('Skin', 'NNP'), ('Black', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
9223,"[('Headband', 'NNP'), ('Retractable', 'NNP'), ('Earphones', 'NNP'), ('Computer', 'NNP'), ('Gaming', 'NNP'), ('Headset', 'NNP'), ('With', 'IN'), ('Mic', 'NNP'), ('Microphone', 'NNP'), ('Black', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
9224,"[('For', 'IN'), ('Lenovo', 'NNP'), ('A369', 'NNP'), ('369i', 'CD'), ('Original', 'NNP'), ('New', 'NNP'), ('Touch', 'NNP'), ('Screen', 'NNP'), ('Glass', 'NNP'), ('Capacitive', 'NNP'), ('sensor', 'NN'), ('TouchScreen', 'NNP'), ('panel', 'NN'), ('Black+tools+sticker', 'NNP')]"
9225,"[('Bluelans', 'NNS'), ('Alloy', 'NNP'), ('Stretchable', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9226,"[('BUILDPHONE', 'NNP'), ('PC', 'NNP'), ('Hard', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('T2', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
9227,"[('Dongcheng', 'NNP'), ('Trimmer', 'NNP'), ('DMP03-6', 'NNP')]"
9228,"[('Moosafe', 'NNP'), ('NVR', 'NNP'), ('24CH', 'CD'), ('1080P', 'CD'), ('Support', 'NN'), ('4HDD', 'CD'), ('H.264', 'NNP'), ('VGA/HDMI', 'NNP'), ('Output', 'NNP'), ('Digital', 'NNP'), ('Network', 'NNP'), ('Video', 'NNP'), ('Recorder', 'NNP'), ('Onvif', 'NNP'), ('Camera', 'NNP'), ('Compatible', 'NNP'), ('P2P', 'NNP')]"
9229,"[('Nillkin', 'NNP'), ('Ultrathin', 'NNP'), ('Soft', 'NNP'), ('TPU', 'NNP'), ('/', 'NNP'), ('Silicone', 'NNP'), ('Slim', 'NNP'), ('Crystal', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('(', '('), ('A7', 'NNP'), ('2016', 'CD'), (')', ')'), ('A7100', 'NNP'), ('/', 'NNP'), ('A710F', 'NNP'), ('(', '('), ('Gold', 'NNP'), ('Brown', 'NNP'), (')', ')')]"
9230,"[('SJ7000', 'CD'), ('Action', 'NNP'), ('Camcorder', 'NNP'), ('1080P', 'CD'), ('Full', 'NNP'), ('HD', 'NNP'), ('2.0', 'CD'), (""''"", ""''""), ('Waterproof', 'NNP'), ('Outdoor', 'NNP'), ('Sports', 'NNP'), ('Camera', 'NNP'), ('+', 'VBZ'), ('32GB', 'CD'), ('Memory', 'NNP'), ('Card', 'NNP'), ('+1', 'NNP'), ('Batteries', 'NNP'), ('+', 'NNP'), ('Mini', 'NNP'), ('Monopod', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
9231,"[('BUILDPHONE', 'NNP'), ('Plastic', 'NNP'), ('Hard', 'NNP'), ('Back', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Xiaomi', 'NNP'), ('Redmi', 'NNP'), ('3', 'CD'), ('with', 'IN'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('Screen', 'NNP'), ('Guards', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
9232,"[('Women', 'NNP'), ('Vintage', 'NNP'), ('Embroidery', 'NNP'), ('Fashion', 'NNP'), ('Jacket', 'NNP'), ('Casual', 'NNP'), ('Baseball', 'NNP'), ('Coat', 'NNP'), ('Golden', 'NNP'), ('Bomber', 'NNP'), ('Pilots', 'NNP'), ('Outwear', 'NNP'), ('Autumn', 'NNP'), ('Spring', 'NNP'), ('Female', 'NNP'), ('Jacket', 'NNP'), ('Slim', 'NNP'), ('Coat', 'NNP')]"
9233,"[('Book', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Oppo', 'NNP'), ('FIND', 'NNP'), ('9', 'CD'), ('(', '('), ('X9009', 'NN'), (')', ')'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9234,"[('Bluetooth', 'NNP'), ('Smart', 'NNP'), ('Watch', 'NNP'), ('GT08', 'NNP'), ('wearable', 'JJ'), ('devices', 'NNS'), ('Smartwatches', 'NNP'), ('Support', 'NNP'), ('Sim', 'NNP'), ('Card', 'NNP'), ('MP3', 'NNP'), ('For', 'IN'), ('apple', 'NN'), ('Samsung', 'NNP'), ('Huawei', 'NNP'), ('Android', 'NNP'), ('phone', 'NN'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
9235,"[('2016', 'CD'), ('New', 'NNP'), ('2.4GHz', 'CD'), ('Wireless', 'NNP'), ('Bluetooth', 'NNP'), ('Game', 'NNP'), ('Controller', 'NNP'), ('For', 'IN'), ('sony', 'JJ'), ('playstation', 'NN'), ('3', 'CD'), ('PS3', 'NNP'), ('SIXAXIS', 'NNP'), ('Controle', 'NNP'), ('Joystick', 'NNP'), ('Gamepad', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9236,"[('OTG', 'NNP'), ('Host', 'NNP'), ('Cable', 'NNP'), ('Compatible', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Tab', 'NNP')]"
9237,"[('Women', 'NNP'), ('Fashion', 'NNP'), ('Fitness', 'NNP'), ('Shaking', 'NNP'), ('Shoes', 'NNP'), ('Breathable', 'NNP'), ('Sneakers', 'NNP'), ('(', '('), ('Khaki', 'NNP'), (')', ')')]"
9238,"[('GOOD', 'JJ'), ('Sexy', 'NNP'), ('Lace', 'NNP'), ('Lingerie', 'NNP'), ('Dress', 'NNP'), ('White', 'NNP'), ('Nightwear', 'NNP'), ('Underwear', 'NNP'), ('Babydoll', 'NNP'), ('Sleepwear', 'NNP'), ('G-String', 'NNP')]"
9239,"[('Artificial', 'JJ'), ('Diamonds', 'NNP'), ('Gold', 'NNP'), ('Plated', 'NNP'), ('Alloy', 'NNP'), ('Earrings', 'NNP'), ('Gold', 'NNP')]"
9240,"[('Multi-function', 'NNP'), ('Health', 'NNP'), ('Pot', 'NNP'), ('(', '('), ('Pink', 'NNP'), (')', ')')]"
9241,"[('BackJoy', 'NNP'), ('SitSmart', 'NNP'), ('Posture', 'NNP'), ('Plus', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9242,"[('Students', 'NNS'), ('Simple', 'JJ'), ('Wardrobe', 'NNP'), ('-', ':'), ('Waterproof', 'NNP'), ('Fabric', 'NNP'), ('-', ':'), ('Yellow-green', 'JJ'), ('Flowers', 'NNS')]"
9243,"[('[', 'JJ'), ('Home', 'NNP'), ('Blind', 'NNP'), (']', 'NNP'), ('Rainbow', 'NNP'), ('Blinds', 'NNP'), ('/', 'NNP'), ('Zebra', 'NNP'), ('Blinds', 'NNP'), ('/', 'NNP'), ('Korea', 'NNP'), ('Import', 'NNP'), ('/', 'NNP'), ('W137cm', 'NNP'), ('x', 'NNP'), ('H200cm', 'NNP'), ('/', 'NNP'), ('Roller', 'NNP'), ('Blinds', 'NNP'), ('/', 'NNP'), ('Window', 'NNP'), ('Blinds', 'NNP'), ('(', '('), ('Storm', 'NNP'), ('Cloud', 'NNP'), (')', ')')]"
9244,"[('Moonmini', 'NNP'), ('Metal', 'NNP'), ('Frame', 'NNP'), ('Bumper', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Meizu', 'NNP'), ('MX4', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
9245,"[('Sukin', 'NNP'), ('Super', 'NNP'), ('Greens', 'NNP'), ('Nutrient', 'NNP'), ('Rich', 'NNP'), ('Facial', 'NNP'), ('Moisturiser', 'NNP'), ('(', '('), ('125ml', 'CD'), (')', ')')]"
9246,"[('Fashion', 'NNP'), ('Design', 'NNP'), ('Kids', 'NNP'), ('Style', 'NNP'), ('Silicone', 'NNP'), ('Calculator', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('Rosered', 'NNP'), (')', ')')]"
9247,"[('Anytek', 'NNP'), ('AT66A', 'NNP'), ('full', 'JJ'), ('HD', 'NNP'), ('Novatek', 'NNP'), ('96650', 'CD'), ('Car', 'NNP'), ('Camera', 'NNP'), ('DVR', 'NNP'), ('Recorder', 'NNP'), ('Black', 'NNP'), ('Box', 'NNP'), ('170', 'CD'), ('Degree', 'NNP'), ('6G', 'CD'), ('Lens', 'NNP'), ('Supper', 'NNP'), ('Night', 'NNP'), ('Vision', 'NNP'), ('Dash', 'NNP'), ('Cam', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9248,"[('Black', 'NNP'), ('Tag', 'NNP'), ('Clyde', 'NNP'), ('4489', 'CD'), ('Boat', 'NNP'), ('Shoes', 'NNP'), ('For', 'IN'), ('Men', 'NNP'), ('(', '('), ('Blue/Brown', 'NNP'), (')', ')')]"
9249,"[('Cozy', 'NNP'), ('Home', 'NNP'), ('Royal', 'NNP'), ('Collections', 'NNP'), ('Bed', 'NNP'), ('Sheet', 'NNP'), ('Set', 'NNP'), ('with', 'IN'), ('Duvet', 'NNP'), ('Cover', 'NNP')]"
9250,"[('Decleor', 'NNP'), ('Aroma', 'NNP'), ('Cleanse', 'NNP'), ('3', 'CD'), ('in', 'IN'), ('1', 'CD'), ('Hydra-Radiance', 'NN'), ('Smoothing', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Cleansing', 'NNP'), ('Mousse', 'NNP'), ('200ml/6.7oz', 'CD'), ('-', ':'), ('intl', 'NN')]"
9251,"[('HengSong', 'JJ'), ('Women', 'NNP'), ('Ladies', 'NNP'), ('Cotton', 'NNP'), ('Dot', 'NNP'), ('Embroidery', 'NNP'), ('Solid', 'NNP'), ('Shirt', 'NNP'), ('Collar', 'NNP'), ('Three', 'NNP'), ('quarter', 'NN'), ('Blouse', 'NNP'), ('Blue', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9252,"[('HomeSafe', 'NNP'), ('Carbon', 'NNP'), ('Monoxide', 'NNP'), ('Alarm', 'NNP'), ('CO-868A', 'NNP')]"
9253,"[('Jetting', 'VBG'), ('Buy', 'NNP'), ('For', 'IN'), ('Nintendo', 'NNP'), ('NDSi', 'NNP'), ('XL/LL', 'NNP'), ('3DS', 'CD'), ('Travel', 'NNP'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Home', 'NNP'), ('Wall', 'NNP'), ('Charger', 'NNP')]"
9254,"[('Joms', 'NNS'), ('Ground', 'NNP'), ('Black', 'NNP'), ('Pepper', 'NNP'), ('250g', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('Bundle', 'NNP'), ('of', 'IN'), ('10', 'CD'), ('and', 'CC'), ('Joms', 'NNP'), ('Whole', 'NNP'), ('Ground', 'NNP'), ('Black', 'NNP'), ('Pepper', 'NNP'), ('100g', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9255,"[('Just', 'RB'), ('Gift', 'NNP'), ('925', 'CD'), ('Sterling', 'NNP'), ('Silver', 'NNP'), ('Ring', 'NNP'), ('2009', 'CD')]"
9256,"[('Maldives', 'NNS'), ('1836', 'CD'), ('Zack', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Sunglasses', 'NNP'), ('(', '('), ('Brown', 'NNP'), (')', ')')]"
9257,"[('Mango', 'NNP'), ('Tessuto', 'NNP'), ('Bowling', 'NNP'), ('Bag', 'NNP'), ('(', '('), ('Bilberry', 'NNP'), (')', ')')]"
9258,"[('Nicture', 'NN'), ('Men', 'NNP'), ('Sport', 'NNP'), ('Fitness', 'NNP'), ('Tank', 'NNP'), ('Top', 'NNP'), ('Summer', 'NNP'), ('Cool', 'NNP'), ('Skull', 'NNP'), ('Print', 'NNP'), ('Vest', 'NNP'), ('(', '('), ('Grey', 'NNP'), (')', ')')]"
9259,"[('New', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP'), ('Casual', 'NNP'), ('Colorful', 'NNP'), ('Watches-Green', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
9260,"[('Professional', 'JJ'), ('0.2', 'CD'), ('mm', 'JJ'), ('Premium', 'NNP'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('SE/5S/5', 'NNP'), ('?', '.'), ('Transparent', 'NN')]"
9261,"[('Earldom', 'RB'), ('2', 'CD'), ('in', 'IN'), ('1', 'CD'), ('Braided', 'NNP'), ('Micro', 'NNP'), ('usb', 'NNP'), ('Cable', 'NNP'), ('For', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('5S', 'CD'), ('5', 'CD'), ('Charger', 'NNP'), ('IOS', 'NNP'), ('Data', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Android', 'NNP'), ('Mobile', 'NNP'), ('Phones', 'NNP'), ('Cables', 'NNP'), ('(', '('), ('Grey', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9262,"[('Universal', 'NNP'), ('LED', 'NNP'), ('Flash', 'NNP'), ('Light', 'NNP'), ('Up', 'NNP'), ('Selfie', 'NNP'), ('Luminous', 'NNP'), ('Lamp', 'NNP'), ('Phone', 'NNP'), ('Ring', 'NNP'), ('For', 'IN'), ('Phone', 'NNP')]"
9263,"[('Triangle', 'NNP'), ('Camera', 'NNP'), ('Shoulder', 'NNP'), ('Strap', 'NNP'), ('Bag', 'NNP'), ('for', 'IN'), ('Conon', 'NNP'), ('750D', 'CD'), ('600d', 'CD'), ('650D', 'CD'), ('700D60D', 'CD')]"
9264,"[('Fashion', 'NNP'), ('Dandelion', 'NNP'), ('Protective', 'NNP'), ('Stand', 'NNP'), ('Wallet', 'NNP'), ('Purse', 'NNP'), ('Credit', 'NNP'), ('Card', 'NNP'), ('ID', 'NNP'), ('Holders', 'NNP'), ('Magnetic', 'NNP'), ('Flip', 'NNP'), ('Folio', 'NNP'), ('TPU', 'NNP'), ('Soft', 'NNP'), ('Bumper', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Ultra', 'NNP'), ('Slim', 'NNP'), ('Fit', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('LG', 'NNP'), ('Tribute', 'NNP'), ('5', 'CD'), ('/', 'NNP'), ('LG', 'NNP'), ('K7', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9265,"[('R7s', 'NNP'), ('LED', 'NNP'), ('Bulb', 'NNP'), ('15W', 'CD'), ('SMD', 'NNP'), ('3014', 'CD'), ('228', 'CD'), ('Warm', 'NNP'), ('White', 'NNP'), ('Corn', 'NNP'), ('light', 'NN'), ('Lamp', 'NNP'), ('220V-240V', 'JJ'), ('-', ':'), ('intl', 'NN')]"
9266,"[('Genuine', 'NNP'), ('leather', 'NN'), ('band', 'NN'), ('bracelet', 'NN'), ('with', 'IN'), ('adapter', 'NN'), ('for', 'IN'), ('Apple', 'NNP'), ('Watch', 'NNP'), ('38MM', 'CD'), ('Blue', 'NNP')]"
9267,"[('SuperCart', 'NNP'), ('Women', 'NNP'), ('Hot', 'NNP'), ('Fishnet', 'NNP'), ('Thigh', 'NNP'), ('High', 'NNP'), ('Stockings', 'NNP'), ('Lace', 'NNP'), ('Long', 'NNP'), ('Socks', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9268,"[('Women', 'NNS'), ('Hot', 'NNP'), ('Slim', 'NNP'), ('Camisole', 'NNP'), ('Tank', 'NNP'), ('Tops', 'NNP'), ('Spaghetti', 'NNP'), ('Strap', 'NNP'), ('Body', 'NNP'), ('Slimming', 'NNP'), ('Vests', 'VBZ'), ('Shaper', 'NNP'), ('Underwear', 'NNP'), ('Abdomen', 'NNP'), ('Corselet', 'NNP'), ('Thin', 'NNP'), ('Waist', 'NNP'), ('-', ':'), ('White', 'NNP')]"
9269,"[('Acer', 'NNP'), ('G236HL', 'NNP'), ('23-Inch', 'JJ'), ('Wide', 'NNP'), ('Monitor', 'NNP')]"
9270,"[('Laneige', 'NNP'), ('X', 'NNP'), ('Lucky', 'NNP'), ('Chouette', 'NNP'), ('Serum', 'NNP'), ('Drop', 'NNP'), ('Tint', 'NNP'), ('No.8', 'NNP')]"
9271,"[('Mayer', 'NNP'), ('MMRC3C', 'NNP'), ('LE', 'NNP'), ('VIVA', 'NNP'), ('Rice', 'NNP'), ('Cooker', 'NNP')]"
9272,"[('Stylish', 'JJ'), ('Soft', 'NNP'), ('Sleeve', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('10.1', 'CD'), ('Laptop', 'NNP'), ('Computer', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')'), ('(', '('), ('Export', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9273,"[('188803', 'CD'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Pumps', 'NNP'), ('Shallow', 'NNP'), ('Mouth', 'NNP'), ('Stiletto', 'NNP'), ('Pointed', 'NNP'), ('Toe', 'NNP'), ('High', 'NNP'), ('Heels', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
9274,"[('13.5CM', 'CD'), ('Mini', 'NNP'), ('Wired', 'NNP'), ('Selfie', 'NNP'), ('Stick', 'NNP'), ('Monopod', 'NNP'), ('for', 'IN'), ('Smartphone', 'NNP'), ('(', '('), ('Orange', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9275,"[('HDMI', 'NNP'), ('to', 'TO'), ('VGA', 'NNP'), ('Adapter', 'NNP'), (',', ','), ('Digital', 'NNP'), ('to', 'TO'), ('Analog', 'NNP'), ('Audio', 'NNP'), ('Converter', 'NNP'), (',', ','), ('HDMI', 'NNP'), ('Converter', 'NNP'), ('Adapter', 'NNP'), ('Video', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('PC', 'NNP'), ('Laptop', 'NNP'), ('PS3', 'NNP'), ('TV', 'NN'), ('Box', 'NNP'), ('(', '('), ('+Audio', 'NNP'), ('Cable', 'NNP'), ('and', 'CC'), ('Power', 'NNP'), ('cable', 'NN'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9276,"[('Leyi', 'NNP'), ('Ms', 'NNP'), ('simple', 'JJ'), ('fashion', 'NN'), ('leisure', 'NN'), ('canvas', 'NN'), ('shoes', 'NNS'), ('(', '('), ('White', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9277,"[('Lumbar', 'NNP'), ('Lower', 'NNP'), ('Waist', 'NNP'), ('Trimmer', 'NNP'), ('Back', 'NNP'), ('Support', 'NNP'), ('Belt', 'NNP'), ('Brace', 'NNP'), ('Gym', 'NNP'), ('Guard', 'NNP'), ('Posture', 'NNP'), ('Pain', 'NNP'), ('Relief', 'NNP')]"
9278,"[('Vintage', 'NNP'), ('Iron', 'NNP'), ('Hollow', 'NNP'), ('Candle', 'NNP'), ('Lantern', 'NNP'), ('with', 'IN'), ('Stand', 'NNP'), ('8.6', 'CD'), (""''"", ""''""), ('Tall', 'NN')]"
9279,"[('nonof', 'RB'), ('Hollow', 'NNP'), ('Rose', 'NNP'), ('Flower', 'NNP'), ('Stationery', 'NNP'), ('Storage', 'NNP'), ('Box', 'NNP'), ('Metal', 'NNP'), ('Pen', 'NNP'), ('Pencil', 'NNP'), ('Cup', 'NNP'), ('Holder', 'NNP'), ('Desk', 'NNP'), ('Organizer', 'NNP'), ('(', '('), ('Roseo', 'NNP'), (')', ')')]"
9280,"[('Allwin', 'NNP'), ('Multi-purpose', 'NNP'), ('PIR', 'NNP'), ('Motion', 'NNP'), ('Sensor', 'NNP'), ('LED', 'NNP'), ('Light', 'NNP'), ('Detector', 'NNP'), ('Movement', 'NNP'), ('Lamp', 'NNP'), ('Night', 'NNP'), ('Light', 'NNP'), ('Pink', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9281,"[('RUILEAN', 'NNP'), ('TPU/PC', 'NNP'), ('Tough', 'NNP'), ('Rugged', 'NNP'), ('Hybrid', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('Plus/', 'NNP'), ('6S', 'CD'), ('Plus', 'NNP'), ('(', '('), ('Orange', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9282,"[('Western', 'JJ'), ('Digital', 'NNP'), ('WD', 'NNP'), ('Blue', 'NNP'), ('4TB', 'CD'), ('3.5', 'CD'), (""''"", ""''""), ('Internal', 'NNP'), ('Hard', 'NNP'), ('Drive', 'NNP')]"
9283,"[('(', '('), ('Refurbished', 'VBN'), (')', ')'), ('Apple', 'NNP'), ('iPad', 'NN'), ('Mini', 'NNP'), ('White', 'NNP'), ('16GB', 'CD'), ('(', '('), ('WIFI', 'NNP'), (')', ')')]"
9284,"[('Asus', 'NNP'), ('A', 'NNP'), ('Series', 'NNP'), ('15.6', 'CD'), ('Laptop', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')'), ('ASU-A556U-RXX041T', 'NN')]"
9285,"[('BattPit', 'NNP'), ('Laptop', 'NNP'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('with', 'IN'), ('Power', 'NNP'), ('Cord', 'NNP'), ('for', 'IN'), ('HP', 'NNP'), ('Pavilion', 'NNP'), ('DV8377ea', 'NNP')]"
9286,"[('Reveal', 'NNP'), ('Calvin', 'NNP'), ('Klein', 'NNP'), ('EDT', 'NNP'), ('100ML', 'CD'), ('for', 'IN'), ('women', 'NNS')]"
9287,"[('Casio', 'NNP'), ('STANDARD', 'NNP'), ('MTP-1375L-1AV', 'NNP'), ('Genuine', 'NNP'), ('Leather', 'NNP'), ('Band', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Watch', 'NNP'), ('Black', 'NNP'), ('(', '('), ('One', 'CD'), ('size', 'NN'), (')', ')')]"
9288,"[('Dr.', 'NNP'), ('Hauschka', 'NNP'), ('Eyeshadow', 'NNP'), ('Solo', 'NNP'), ('-', ':'), ('#', '#'), ('09', 'CD'), ('(', '('), ('Shimmering', 'VBG'), ('Ivory', 'NNP'), (')', ')'), ('1.3g/0.05oz', 'CD')]"
9289,"[('Eyki', 'NNP'), ('K379L', 'NNP'), ('Kimio', 'NNP'), ('Butterfly', 'NNP'), ('Ladies', 'NNP'), (""'"", 'POS'), ('Watch', 'NNP'), ('Pink', 'NNP'), ('(', '('), ('Int', 'NNP'), (':', ':'), ('One', 'CD'), ('size', 'NN'), (')', ')')]"
9290,"[('EZVIZ', 'RB'), ('720p', 'CD'), ('indoor', 'JJ'), ('wifi', 'NN'), ('surveillance', 'NN'), ('camera', 'NN'), ('c2c', 'NN')]"
9291,"[('Huawei', 'NNP'), ('Honor', 'NNP'), ('5X', 'CD'), ('Casing', 'NNP'), ('Soft', 'NNP'), ('TPU', 'NNP'), ('Photo', 'NNP'), ('Cover', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('-', ':'), ('Design', 'NN'), ('008', 'CD')]"
9292,"[('JS', 'NNP'), ('Hair', 'NNP'), ('Tonic', 'NNP'), ('Serum', 'NNP'), ('-', ':'), ('HALAL', 'NN')]"
9293,"[('Shark', 'NNP'), ('Fin', 'NNP'), ('Antenna', 'NNP'), ('with', 'IN'), ('Blank', 'NNP'), ('Radio', 'NNP'), ('for', 'IN'), ('Perodua', 'NNP'), ('Axia', 'NNP'), ('(', '('), ('Dark', 'NNP'), ('Blue', 'NNP'), (')', ')')]"
9294,"[('Wireless', 'NNP'), ('Vertical', 'NNP'), ('Ergonomic', 'NNP'), ('Optical', 'NNP'), ('Mouse', 'NNP'), ('800', 'CD'), ('1200', 'CD'), ('1600DPI', 'CD'), ('Purple', 'NNP'), ('+', 'NNP'), ('Black', 'NNP')]"
9295,"[('FD-AI', 'JJ'), ('Adapter', 'NNP'), ('Ring', 'NNP'), ('Lens', 'NNP'), ('Mount', 'NNP'), ('for', 'IN'), ('Canon', 'NNP'), ('FD', 'NNP'), ('Lens', 'NNP'), ('to', 'TO'), ('Fit', 'NNP'), ('for', 'IN'), ('Nikon', 'NNP'), ('AI', 'NNP'), ('F', 'NNP'), ('Mount', 'NNP'), ('Lenses', 'NNP')]"
9296,"[('Hot', 'NNP'), ('selling', 'VBG'), ('New', 'NNP'), ('Full', 'NNP'), ('HD', 'NNP'), ('1080P', 'CD'), ('HDMI', 'NNP'), ('to', 'TO'), ('SDI/HD-SDI/3G-SDI', 'NNP'), ('Video', 'NNP'), ('Converter', 'NNP'), ('SDI', 'NNP'), ('Spliter', 'NNP'), ('High', 'NNP'), ('Quality', 'NNP')]"
9297,"[('PU', 'NNP'), ('Leather', 'NNP'), ('Flip', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('Z3', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9298,"[('coolnice', 'NN'), ('10pcs', 'CD'), ('New', 'NNP'), ('Novelty', 'NNP'), ('No', 'NNP'), ('Tie', 'NNP'), ('Shoelaces', 'NNP'), ('Elastic', 'NNP'), ('Silicone', 'NNP'), ('Shoe', 'NNP'), ('Laces', 'NNP'), ('For', 'IN'), ('Men', 'NNP'), ('Women', 'NNP')]"
9299,"[('Valentine', 'NNP'), ('Shirts', 'NNP'), ('Woman', 'NNP'), ('Cotton', 'NNP'), ('King', 'NNP'), ('Queen', 'NNP'), ('01', 'CD'), ('Funny', 'NNP'), ('Letter', 'NNP'), ('Print', 'NNP'), ('Couples', 'NNP'), ('Leisure', 'NNP'), ('T-shirt', 'NNP'), ('Man', 'NNP'), ('Tshirt', 'NNP'), ('Short', 'NNP'), ('Sleeve', 'NNP'), ('O', 'NNP'), ('neck', 'POS'), ('T-shirt', 'NNP'), ('=', 'NN'), ('Size', 'NN'), (':', ':'), ('XL', 'NN'), ('=', 'VBZ'), ('Color', 'NNP'), (':', ':'), ('king', 'NN')]"
9300,"[('10', 'CD'), ('x', 'JJ'), ('BZX585-C33', 'NNP'), ('0603-33V', 'JJ'), ('Zener', 'NNP'), ('Diode', 'NNP'), ('Marking', 'NNP'), ('HH', 'NNP')]"
9301,"[('50Pcs', 'CD'), ('Clear', 'JJ'), ('Plastic', 'NNP'), ('0.5mm', 'CD'), ('Refills', 'NNP'), ('Black', 'NNP'), ('Ballpoint', 'NNP'), ('Pens', 'NNP'), ('Biros', 'NNP'), ('For', 'IN'), ('School', 'NNP'), ('Office', 'NNP')]"
9302,"[('Laptop', 'NNP'), ('Screen', 'NNP'), ('Panel', 'NNP'), ('for', 'IN'), ('HP', 'NNP'), ('Pavilion', 'NNP'), ('DV7-6040EW', 'NNP'), ('17.3', 'CD'), (""''"", ""''""), ('LCD', 'NNP'), ('LED', 'NNP')]"
